[INFO] [1759956017.425010894] [patient_mqtt_bridge]: [PatientMQTTBridge] MQTT connected rc=0
[INFO] [1759956026.605640504] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 45.00°
[INFO] [1759956026.608770621] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 4.26°
[INFO] [1759956026.613786233] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 60.00°
[INFO] [1759956026.616128850] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759956026.705090317] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 3.82°
[INFO] [1759956026.712905634] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 3.77°
[INFO] [1759956026.730637358] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759956026.762861183] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759956026.786782167] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 3.38°
[INFO] [1759956026.795419517] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 3.42°
[INFO] [1759956026.882968437] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 3.03°
[INFO] [1759956026.892577743] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 3.07°
[INFO] [1759956026.939028291] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 50.00°
[INFO] [1759956026.943665859] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 50.00°
[INFO] [1759956026.953850194] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 50.00°
[INFO] [1759956026.979608891] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 2.72°
[INFO] [1759956026.990099724] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 2.76°
[INFO] [1759956027.083161417] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 2.44°
[INFO] [1759956027.087303806] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 2.47°
[INFO] [1759956027.184347567] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 2.19°
[INFO] [1759956027.190561255] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 2.22°
[INFO] [1759956027.292396339] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 1.96°
[INFO] [1759956027.299714078] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 1.99°
[INFO] [1759956027.384860366] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 1.76°
[INFO] [1759956027.404770605] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759956027.405900101] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 1.78°
[INFO] [1759956027.429245094] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759956027.437878352] [patient_mqtt_bridge]: [PatientMQTTBridge] Ignored clear_estop (not healthy/doctor not alive)
[INFO] [1759956027.444653178] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759956027.490320358] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 1.60°
[INFO] [1759956027.492451316] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 1.58°
[INFO] [1759956027.539051990] [patient_mqtt_bridge]: [PatientMQTTBridge] Ignored clear_estop (not healthy/doctor not alive)
[INFO] [1759956027.540910415] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759956027.580105125] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 1.42°
[INFO] [1759956027.593422678] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759956027.595437111] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 1.44°
[INFO] [1759956027.597797648] [patient_mqtt_bridge]: [PatientMQTTBridge] Ignored clear_estop (not healthy/doctor not alive)
[INFO] [1759956027.668237139] [patient_mqtt_bridge]: [PatientMQTTBridge] Ignored clear_estop (not healthy/doctor not alive)
[INFO] [1759956027.693356575] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 1.27°
[INFO] [1759956027.703648298] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 1.29°
[INFO] [1759956027.730231526] [patient_mqtt_bridge]: [PatientMQTTBridge] Ignored clear_estop (not healthy/doctor not alive)
[INFO] [1759956027.783135088] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 1.14°
[INFO] [1759956027.790685482] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 1.16°
[INFO] [1759956027.822081726] [patient_mqtt_bridge]: [PatientMQTTBridge] Ignored clear_estop (not healthy/doctor not alive)
[INFO] [1759956027.868045145] [patient_mqtt_bridge]: [PatientMQTTBridge] Ignored clear_estop (not healthy/doctor not alive)
[INFO] [1759956027.885104783] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 1.02°
[INFO] [1759956027.892052439] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 1.04°
[INFO] [1759956027.963720075] [patient_mqtt_bridge]: [PatientMQTTBridge] Ignored clear_estop (not healthy/doctor not alive)
[INFO] [1759956027.965010260] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 55.00°
[INFO] [1759956027.971735907] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 55.00°
[INFO] [1759956027.975587652] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 55.00°
[INFO] [1759956027.983748341] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.92°
[INFO] [1759956027.992314316] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.93°
[INFO] [1759956027.994784809] [patient_mqtt_bridge]: [PatientMQTTBridge] Ignored clear_estop (not healthy/doctor not alive)
[INFO] [1759956028.080828044] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.82°
[INFO] [1759956028.090075355] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.83°
[INFO] [1759956028.116565000] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759956028.178110872] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.74°
[INFO] [1759956028.189795338] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.75°
[INFO] [1759956028.202756580] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759956028.260032953] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759956028.267820082] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759956028.285719618] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.66°
[INFO] [1759956028.290177806] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.67°
[INFO] [1759956028.377750491] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759956028.392685462] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759956028.394474800] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.59°
[INFO] [1759956028.396398564] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.60°
[INFO] [1759956028.409384334] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759956028.527111614] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.53°
[INFO] [1759956028.530632997] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.54°
[INFO] [1759956028.587902348] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.48°
[INFO] [1759956028.591379308] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.48°
[INFO] [1759956028.678644489] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.43°
[INFO] [1759956028.686014401] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.43°
[INFO] [1759956028.783303723] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.39°
[INFO] [1759956028.798093461] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.39°
[INFO] [1759956028.880984668] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.35°
[INFO] [1759956028.900462042] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.35°
[INFO] [1759956028.935488952] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 60.00°
[INFO] [1759956028.952822621] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 60.00°
[INFO] [1759956028.961489195] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 60.00°
[INFO] [1759956028.970001897] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759956028.987026304] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.31°
[INFO] [1759956028.997461193] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.31°
[INFO] [1759956029.081006815] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.28°
[INFO] [1759956029.089670479] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.28°
[INFO] [1759956029.182159569] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.25°
[INFO] [1759956029.185593338] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.25°
[INFO] [1759956029.278790303] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.22°
[INFO] [1759956029.284885256] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.23°
[INFO] [1759956029.380854727] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.20°
[INFO] [1759956029.382812021] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.20°
[INFO] [1759956029.480171316] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.18°
[INFO] [1759956029.491632921] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.18°
[INFO] [1759956029.578195438] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.16°
[INFO] [1759956029.581542327] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.16°
[INFO] [1759956029.684682632] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.14°
[INFO] [1759956029.689175395] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.15°
[INFO] [1759956029.779116280] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.13°
[INFO] [1759956029.785764594] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.13°
[INFO] [1759956029.882019548] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.12°
[INFO] [1759956029.887641911] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.12°
[INFO] [1759956029.969548307] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 65.00°
[INFO] [1759956029.973888763] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 65.00°
[INFO] [1759956029.975615084] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 65.00°
[INFO] [1759956029.988847397] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.10°
[INFO] [1759956029.999285075] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.11°
[INFO] [1759956030.090632130] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.09°
[INFO] [1759956030.108835364] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.09°
[INFO] [1759956030.130959779] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 60.00°
[INFO] [1759956030.188704686] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.08°
[INFO] [1759956030.190451646] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.09°
[INFO] [1759956030.278154106] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.08°
[INFO] [1759956030.283489844] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.08°
[INFO] [1759956030.383678191] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.07°
[INFO] [1759956030.388809742] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.07°
[INFO] [1759956030.479074774] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.06°
[INFO] [1759956030.484712378] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.06°
[INFO] [1759956030.578191493] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.05°
[INFO] [1759956030.586915304] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.06°
[INFO] [1759956030.683404162] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.05°
[INFO] [1759956030.688255156] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.05°
[INFO] [1759956030.779828608] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.04°
[INFO] [1759956030.786514446] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.04°
[INFO] [1759956030.907683829] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.04°
[INFO] [1759956031.002676484] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 70.00°
[INFO] [1759956031.019004963] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 70.00°
[INFO] [1759956031.019871677] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.04°
[INFO] [1759956031.028564913] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.04°
[INFO] [1759956031.033979701] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 70.00°
[INFO] [1759956031.038907996] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.04°
[INFO] [1759956031.083775160] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.03°
[INFO] [1759956031.100205116] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.03°
[INFO] [1759956031.183243698] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.03°
[INFO] [1759956031.185317047] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.03°
[INFO] [1759956031.284666676] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.03°
[INFO] [1759956031.286307502] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.03°
[INFO] [1759956031.383508901] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.02°
[INFO] [1759956031.385737001] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.02°
[INFO] [1759956031.485186645] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.02°
[INFO] [1759956031.495717801] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.02°
[INFO] [1759956031.583755948] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.02°
[INFO] [1759956031.586400797] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.02°
[INFO] [1759956031.682790396] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.02°
[INFO] [1759956031.688593793] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.02°
[INFO] [1759956031.779644223] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759956031.783765393] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759956031.887388785] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759956031.889315514] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759956031.979569600] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759956031.987460432] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759956032.019648275] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 70.00°
[INFO] [1759956032.020980914] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 70.00°
[INFO] [1759956032.022581674] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 70.00°
[INFO] [1759956032.080560224] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759956032.088296255] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759956032.187191457] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759956032.189979634] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759956032.285083435] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759956032.288240316] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759956032.385951502] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759956032.388820905] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759956032.487717604] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759956032.495660050] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759956032.579212758] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759956032.588992165] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759956032.683921752] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759956032.689600873] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759956032.784465567] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956032.788118933] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759956032.889064333] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956032.893177558] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956032.928874582] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 65.00°
[INFO] [1759956032.932910439] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 65.00°
[INFO] [1759956032.937501529] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 65.00°
[INFO] [1759956032.994267595] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956032.998041313] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956033.079497357] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956033.084038533] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956033.188299392] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956033.191203904] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956033.278469104] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956033.283862627] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956033.379731896] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956033.389012752] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956033.478437931] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956033.482511577] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956033.583341836] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956033.585874490] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956033.680524716] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956033.684964663] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956033.792395889] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956033.800014115] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956033.878130745] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956033.882760784] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956033.932932037] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 60.00°
[INFO] [1759956033.943311008] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 60.00°
[INFO] [1759956033.945953253] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 60.00°
[INFO] [1759956033.979262261] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956033.985333557] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956034.093978066] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956034.096586218] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956034.181884782] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956034.183758673] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956034.283700861] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956034.287376577] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956034.382253364] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956034.386792500] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956034.484634253] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956034.488893006] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956034.584192548] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
